"c_hlevel"|"c_fullname"|"c_name"|"c_synonym_cd"|"c_visualattributes"|"c_totalnum"|"c_basecode"|"c_metadataxml"|"c_facttablecolumn"|"c_tablename"|"c_columnname"|"c_columndatatype"|"c_operator"|"c_dimcode"|"c_comment"|"c_tooltip"|"m_applied_path"|"update_date"|"download_date"|"import_date"|"sourcesystem_cd"|"valuetype_cd"|"m_exclusion_cd"|"c_path"|"c_symbol"
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\07 months\"|"07 months"|"N"|"LA "|""|"DEM|AGE:0.7"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(7/12)) AND sysdate - (365.25*(6/12))"|""|"Demographics\Age\0-9 years old\0 years old\07 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\08 months\"|"08 months"|"N"|"LA "|""|"DEM|AGE:0.8"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(8/12)) AND sysdate - (365.25*(7/12))"|""|"Demographics\Age\0-9 years old\0 years old\08 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\09 months\"|"09 months"|"N"|"LA "|""|"DEM|AGE:0.9"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(9/12)) AND sysdate - (365.25*(8/12))"|""|"Demographics\Age\0-9 years old\0 years old\09 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\10 months\"|"10 months"|"N"|"LA "|""|"DEM|AGE:0.10"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(10/12)) AND sysdate - (365.25*(9/12))"|""|"Demographics\Age\0-9 years old\0 years old\10 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\11 months\"|"11 months"|"N"|"LA "|""|"DEM|AGE:0.11"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(11/12)) AND sysdate - (365.25*(10/12))"|""|"Demographics\Age\0-9 years old\0 years old\11 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\0 years old\12 months\"|"12 months"|"N"|"LA "|""|"DEM|AGE:0.12"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(12/12)) AND sysdate - (365.25*(11/12))"|""|"Demographics\Age\0-9 years old\0 years old\12 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\1 years old\"|"1 year old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 2) AND sysdate - 365.25 "|""|"Demographics\Age\0-9 years old\1 year old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\13 months\"|"13 months"|"N"|"LA "|""|"DEM|AGE:1.1"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(13/12)) AND sysdate - (365.25*(12/12))"|""|"Demographics\Age\0-9 years old\1 year old\13 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\14 months\"|"14 months"|"N"|"LA "|""|"DEM|AGE:1.2"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(14/12)) AND sysdate - (365.25*(13/12))"|""|"Demographics\Age\0-9 years old\1 year old\14 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\15 months\"|"15 months"|"N"|"LA "|""|"DEM|AGE:1.3"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(15/12)) AND sysdate - (365.25*(14/12))"|""|"Demographics\Age\0-9 years old\1 year old\15 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\16 months\"|"16 months"|"N"|"LA "|""|"DEM|AGE:1.4"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(16/12)) AND sysdate - (365.25*(15/12))"|""|"Demographics\Age\0-9 years old\1 year old\16 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\17 months\"|"17 months"|"N"|"LA "|""|"DEM|AGE:1.5"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(17/12)) AND sysdate - (365.25*(16/12))"|""|"Demographics\Age\0-9 years old\1 year old\17 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\18 months\"|"18 months"|"N"|"LA "|""|"DEM|AGE:1.6"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(18/12)) AND sysdate - (365.25*(17/12))"|""|"Demographics\Age\0-9 years old\1 year old\18 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\19 months\"|"19 months"|"N"|"LA "|""|"DEM|AGE:1.7"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(19/12)) AND sysdate - (365.25*(18/12))"|""|"Demographics\Age\0-9 years old\1 year old\19 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\20 months\"|"20 months"|"N"|"LA "|""|"DEM|AGE:1.8"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(20/12)) AND sysdate - (365.25*(19/12))"|""|"Demographics\Age\0-9 years old\1 year old\20 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\21 months\"|"21 months"|"N"|"LA "|""|"DEM|AGE:1.9"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(21/12)) AND sysdate - (365.25*(20/12))"|""|"Demographics\Age\0-9 years old\1 year old\21 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\22 months\"|"22 months"|"N"|"LA "|""|"DEM|AGE:1.10"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(22/12)) AND sysdate - (365.25*(21/12))"|""|"Demographics\Age\0-9 years old\1 year old\22 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\23 months\"|"23 months"|"N"|"LA "|""|"DEM|AGE:1.11"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(23/12)) AND sysdate - (365.25*(22/12))"|""|"Demographics\Age\0-9 years old\1 year old\23 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\1 years old\24 months\"|"24 months"|"N"|"LA "|""|"DEM|AGE:1.12"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(24/12)) AND sysdate - (365.25*(23/12))"|""|"Demographics\Age\0-9 years old\1 year old\24 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\2 years old\"|"2 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 3) AND sysdate - (365.25 * 2) "|""|"Demographics\Age\0-9 years old\2 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\25 months\"|"25 months"|"N"|"LA "|""|"DEM|AGE:2.1"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(25/12)) AND sysdate - (365.25*(24/12))"|""|"Demographics\Age\0-9 years old\2 years old\25 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\26 months\"|"26 months"|"N"|"LA "|""|"DEM|AGE:2.2"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(26/12)) AND sysdate - (365.25*(25/12))"|""|"Demographics\Age\0-9 years old\2 years old\26 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\27 months\"|"27 months"|"N"|"LA "|""|"DEM|AGE:2.3"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(27/12)) AND sysdate - (365.25*(26/12))"|""|"Demographics\Age\0-9 years old\2 years old\27 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\28 months\"|"28 months"|"N"|"LA "|""|"DEM|AGE:2.4"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(28/12)) AND sysdate - (365.25*(27/12))"|""|"Demographics\Age\0-9 years old\2 years old\28 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\29 months\"|"29 months"|"N"|"LA "|""|"DEM|AGE:2.5"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(29/12)) AND sysdate - (365.25*(28/12))"|""|"Demographics\Age\0-9 years old\2 years old\29 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\30 months\"|"30 months"|"N"|"LA "|""|"DEM|AGE:2.6"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(30/12)) AND sysdate - (365.25*(29/12))"|""|"Demographics\Age\0-9 years old\2 years old\30 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\31 months\"|"31 months"|"N"|"LA "|""|"DEM|AGE:2.7"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(31/12)) AND sysdate - (365.25*(30/12))"|""|"Demographics\Age\0-9 years old\2 years old\31 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\32 months\"|"32 months"|"N"|"LA "|""|"DEM|AGE:2.8"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(32/12)) AND sysdate - (365.25*(31/12))"|""|"Demographics\Age\0-9 years old\2 years old\32 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\33 months\"|"33 months"|"N"|"LA "|""|"DEM|AGE:2.9"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(33/12)) AND sysdate - (365.25*(32/12))"|""|"Demographics\Age\0-9 years old\2 years old\33 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\34 months\"|"34 months"|"N"|"LA "|""|"DEM|AGE:2.10"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(34/12)) AND sysdate - (365.25*(33/12))"|""|"Demographics\Age\0-9 years old\2 years old\34 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\35 months\"|"35 months"|"N"|"LA "|""|"DEM|AGE:2.11"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(35/12)) AND sysdate - (365.25*(34/12))"|""|"Demographics\Age\0-9 years old\2 years old\35 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"5"|"\ACT\Demographics\Age\0-9 years old\2 years old\36 months\"|"36 months"|"N"|"LA "|""|"DEM|AGE:2.12"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*(36/12)) AND sysdate - (365.25*(35/12))"|""|"Demographics\Age\0-9 years old\2 years old\36 months"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\3 years old\"|"3 years old"|"N"|"LA "|""|"DEM|AGE:3"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 4) AND sysdate - (365.25 * 3) "|""|"Demographics\Age\0-9 years old\3 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\4 years old\"|"4 years old"|"N"|"LA "|""|"DEM|AGE:4"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 5) AND sysdate - (365.25 * 4) "|""|"Demographics\Age\0-9 years old\4 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\5 years old\"|"5 years old"|"N"|"LA "|""|"DEM|AGE:5"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 6) AND sysdate - (365.25 * 5) "|""|"Demographics\Age\0-9 years old\5 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\6 years old\"|"6 years old"|"N"|"LA "|""|"DEM|AGE:6"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 7) AND sysdate - (365.25 * 6) "|""|"Demographics\Age\0-9 years old\6 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\7 years old\"|"7 years old"|"N"|"LA "|""|"DEM|AGE:7"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 8) AND sysdate - (365.25 * 7) "|""|"Demographics\Age\0-9 years old\7 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\8 years old\"|"8 years old"|"N"|"LA "|""|"DEM|AGE:8"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 * 9) AND sysdate - (365.25 * 8) "|""|"Demographics\Age\0-9 years old\8 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\0-9 years old\9 years old\"|"9 years old"|"N"|"LA "|""|"DEM|AGE:9"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *10) AND sysdate - (365.25 * 9) "|""|"Demographics\Age\0-9 years old\9 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\10-17 years old\"|"10-17 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*18) AND sysdate - (365.25*10) "|""|"Demographics\Age\10-17 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\10 years old\"|"10 years old"|"N"|"LA "|""|"DEM|AGE:10"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *11) AND sysdate - (365.25 * 10) "|""|"Demographics\Age\10-17 years old\10 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\11 years old\"|"11 years old"|"N"|"LA "|""|"DEM|AGE:11"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *12) AND sysdate - (365.25 * 11) "|""|"Demographics\Age\10-17 years old\11 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\12 years old\"|"12 years old"|"N"|"LA "|""|"DEM|AGE:12"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *13) AND sysdate - (365.25 * 12) "|""|"Demographics\Age\10-17 years old\12 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\13 years old\"|"13 years old"|"N"|"LA "|""|"DEM|AGE:13"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *14) AND sysdate - (365.25 * 13) "|""|"Demographics\Age\10-17 years old\13 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\14 years old\"|"14 years old"|"N"|"LA "|""|"DEM|AGE:14"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *15) AND sysdate - (365.25 * 14) "|""|"Demographics\Age\10-17 years old\14 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\15 years old\"|"15 years old"|"N"|"LA "|""|"DEM|AGE:15"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *16)AND sysdate - (365.25 * 15) "|""|"Demographics\Age\10-17 years old\15 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\16 years old\"|"16 years old"|"N"|"LA "|""|"DEM|AGE:16"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *17) AND sysdate - (365.25 * 16) "|""|"Demographics\Age\10-17 years old\16 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\10-17 years old\17 years old\"|"17 years old"|"N"|"LA "|""|"DEM|AGE:17"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *18) AND sysdate - (365.25 * 17) "|""|"Demographics\Age\10-17 years old\17 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\18-34 years old\"|"18-34 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*35) AND sysdate - (365.25*18) "|""|"Demographics\Age\18-34 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\18 years old\"|"18 years old"|"N"|"LA "|""|"DEM|AGE:18"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *19) AND sysdate - (365.25 * 18) "|""|"Demographics\Age\18-34 years old\18 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\19 years old\"|"19 years old"|"N"|"LA "|""|"DEM|AGE:19"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *20) AND sysdate - (365.25 * 19) "|""|"Demographics\Age\18-34 years old\19 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\20 years old\"|"20 years old"|"N"|"LA "|""|"DEM|AGE:20"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *21) AND sysdate - (365.25 * 20) "|""|"Demographics\Age\18-34 years old\20 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\21 years old\"|"21 years old"|"N"|"LA "|""|"DEM|AGE:21"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *22) AND sysdate - (365.25 * 21) "|""|"Demographics\Age\18-34 years old\21 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\22 years old\"|"22 years old"|"N"|"LA "|""|"DEM|AGE:22"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *23) AND sysdate - (365.25 * 22) "|""|"Demographics\Age\18-34 years old\22 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\23 years old\"|"23 years old"|"N"|"LA "|""|"DEM|AGE:23"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *24) AND sysdate - (365.25 * 23) "|""|"Demographics\Age\18-34 years old\23 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\24 years old\"|"24 years old"|"N"|"LA "|""|"DEM|AGE:24"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *25) AND sysdate - (365.25 * 24) "|""|"Demographics\Age\18-34 years old\24 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\25 years old\"|"25 years old"|"N"|"LA "|""|"DEM|AGE:25"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *26) AND sysdate - (365.25 * 25) "|""|"Demographics\Age\18-34 years old\25 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\26 years old\"|"26 years old"|"N"|"LA "|""|"DEM|AGE:26"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *27) AND sysdate - (365.25 * 26) "|""|"Demographics\Age\18-34 years old\26 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\27 years old\"|"27 years old"|"N"|"LA "|""|"DEM|AGE:27"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *28) AND sysdate - (365.25 * 27) "|""|"Demographics\Age\18-34 years old\27 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\28 years old\"|"28 years old"|"N"|"LA "|""|"DEM|AGE:28"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *29) AND sysdate - (365.25 * 28) "|""|"Demographics\Age\18-34 years old\28 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\29 years old\"|"29 years old"|"N"|"LA "|""|"DEM|AGE:29"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *30) AND sysdate - (365.25 * 29) "|""|"Demographics\Age\18-34 years old\29 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\30 years old\"|"30 years old"|"N"|"LA "|""|"DEM|AGE:30"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *31) AND sysdate - (365.25 * 30) "|""|"Demographics\Age\18-34 years old\30 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
